StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-1.645344344471048,1,3,2,1,0,0,0,-0.0926208535822636,0.2987985539446011,-0.2419396241087364,0.0144590683782202,-0.1251022832814838,0.3028166861628737,-0.2730162488705729,-0.0877260118962686,0.0457062408838144,0.1755724929444717,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.2056133033433332,0.4542736153873603,-0.4342950066011474,-0.017608143555184,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.030610072494190076
-0.4607601559216247,1,1,0,4,1,0,0,1.673056651777332,1.8131660945348425,1.781755838252859,1.682597615553814,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.778873816025941,2.3011392865232088,1.5654919106205625,1.1537850962749303,0.9091362166089508,1.7632604286876223,1.161123726781241,0.9637899686694048,0.3903212288486986,2.305188046538871,0.9360409221182184,0,1.8011139970340346,-0.1904453466268301,1,1,0.9999999999989464
-1.2983799266294578,1,0,1,2,2,0,0,0.5464489897754997,0.1356123965534113,0.4798880567336163,0.6766209344326548,0.2590740003370629,0.4026143125283208,0.3744966979389502,0.5959947391762254,0.485152428060792,0.0473083870979534,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.0583471164864043,-1.0255171958835614,0.5233131127231065,1.5752095926078593,0.9194102585303924,0.7928023208019555,0.9360409221182184,0,1.438486095265843,-0.1904453466268301,1,1,0.9999999999271343
-0.4638085653435556,0,4,1,1,0,1,0,0.6386858743838372,0.9123785057354742,1.169491287538364,0.6193184652548673,0.9266590177725704,0.714481894920343,0.6088347167843013,0.6387272861182565,0.6955914472723026,-0.0969887319793785,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.4464193515081393,-0.2590492792075028,0.1281599979253374,0.0052203202295239,-1.0683293607901725,0,1.0089986741091408,-0.1904453466268301,1,1,0.9999998008747212
1.5645614947898792,0,6,1,4,2,1,0,0.8099829457993203,0.6055885298400382,0.6796796469667667,0.950399398282084,1.0967042580627464,0.7020071916246623,0.7506708860854353,0.7974481747600854,0.7574852764521596,-0.8425238472122616,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,0.0937671889696683,0.4542736153873603,0.1186268622553969,0.433254016192802,0.9360409221182184,0,1.421487912370459,-0.1904453466268301,1,1,0.9999999958212129
0.5235296772004747,1,8,1,0,2,0,0,-0.0201490156757134,0.1617221817360017,0.0029661961770617,-0.0237425777403045,0.2842658877874594,0.3589528509934376,0.2203269486985875,0.180878568882211,0.1633045163255407,0.1274734532520269,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.9091362166089508,-1.0255171958835614,-0.0624313287588538,1.0656932393258145,-0.0434364441335901,0.2563334218613137,-1.0683293607901725,2,-0.1616095212863037,-0.1904453466268301,1,1,0.9997667072923291
0.4334630351888798,1,7,1,1,1,1,0,-0.9293411639578932,-0.8304496552024317,-0.802645054763064,-1.1124894921182682,-1.088691978259149,-1.0631633247141823,-0.7108583367132029,-0.6859816690847016,-0.9322162601579116,-1.96483477336929,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.331544285303102,-0.7685656324895478,-0.9395511971079894,-1.3530732749606118,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0024423435112851475
1.562413751788064,1,6,1,4,1,1,1,0.039146124429646,0.1747770743272971,0.0480804262297084,-0.5904003284984257,-0.1251022832814838,-0.2647823137906065,0.0969911493062978,-0.2952840970432764,-0.0285663541320129,-1.083019045674482,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.207887125434688,-0.8704689031459569,-1.387608573595189,-1.3930230865838509,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.00031471748029071237
0.0774226711138133,1,9,1,4,2,1,0,1.4622294869582757,1.663034829734947,1.7301967181926912,1.7526339667711095,1.7265014443226587,1.300792949817344,1.4845188924695611,1.5300061223377588,1.599241353298202,-0.2412858510567105,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.270696019063551,0.3523703447309512,0.1948919476149203,-0.6225624338499505,0.9360409221182184,0,0.9625369741950912,-0.1904453466268301,1,1,0.9999984365441922
-1.5962233835585706,1,1,1,5,2,0,0,0.5530373386760963,0.2726887687620107,0.5830062968539526,0.4983465858795372,0.7692097212075922,0.9016024443555566,0.7445040961158209,0.6265179869919622,0.5532356401586345,1.618543683717794,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.9091362166089508,1.7632604286876223,2.026723845860138,0.4542736153873603,0.5476179674027161,2.407916133570058,-1.0683293607901725,0,1.0509275252510877,-0.1904453466268301,1,1,0.9999999985179733
-1.191477750764926,1,4,1,2,0,1,1,-1.5684110073156574,-1.7312372440017991,-1.840272345973946,-1.590010068599831,-1.6681053896182687,-1.618287621371982,-1.3275373336746534,-1.8031325391406523,-1.613048381136329,-1.7964881344457364,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-0.8304073742574244,-0.6666623618331388,-1.1445136140117085,-1.678378883892703,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.00021630592736538682
-1.120879359834299,0,5,2,2,3,0,0,-1.6211177985204217,-1.5158315162454286,-1.653370535755837,-1.5263406584022896,-1.5232520367784892,-1.5559141048935774,-1.549541772580776,-1.925225530403598,-1.5882908494643864,-1.5720259492143305,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-2.1190451455177373,-0.5647590911767296,-1.4781733624596232,-1.5813579128076931,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0017911228186731749
1.589156616262276,1,3,2,4,3,1,0,-1.8978284523454327,-1.2938983421934105,-1.3569055954098708,-1.1315903151775308,-1.472868261877696,-1.0943500829533852,-1.3645380734923402,-1.33917917234146,-1.322147383991005,-0.4176489965956724,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,0.3688716164020305,-1.2209036685787311,-0.4628558205203205,-1.158813317516619,-1.649843304161818,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0021895656474713284
-0.8976526517101768,1,6,2,2,2,1,0,0.4278587095647814,0.2400515372837728,0.1060844362973979,0.2691367091683874,0.1205186193598823,0.2965793345150334,0.2758280584251185,0.5654714913604897,0.1199788358996418,1.2257348595628337,-0.1570014487627117,0.7373996215614015,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.2499657066981915,0.658080156700178,-0.5629923381453429,-0.3086710568102132,0.9360409221182184,2,-0.1276131554955357,-0.1904453466268301,1,1,0.999737187621648
0.9943703688241664,0,2,0,0,2,0,0,-0.4615683920156124,-0.3082539515506246,-0.493290334402056,-0.4503276260638341,-0.1314002551440828,-0.3271558302690107,-0.180514399326355,-0.6737723699584068,-0.4432550096370486,0.3278861186372105,-0.1570014487627117,0.7373996215614015,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.1665636739112029,-0.5647590911767296,0.0042292342161119,0.1536053348301271,-1.0683293607901725,2,-0.1672755822514316,-0.1904453466268301,1,1,0.999858332450488
0.8221352364850704,1,1,1,1,2,0,0,-0.5208635321209718,-0.3996381996896906,-0.1001520439432744,-0.3484565697477672,0.0386449851460937,-0.4830896214650217,-0.2976834087490309,-0.1365632084014469,-0.2947098196053944,0.576397823714839,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,0.3345732371344745,-0.3609525498639119,0.1710591084400693,0.0565843637451172,-1.0683293607901725,2,-0.1151478213722541,-0.1904453466268301,1,1,0.9998526476932059
0.0438901674725733,0,4,0,0,3,1,0,-0.922752815057298,-0.2821441663680342,-0.4223965443193247,-0.7113722078737553,-0.6226420604268147,-0.614074006069671,-0.6923579668043591,-0.5699933273849033,-0.5422851363248185,-2.141197918908252,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.9091362166089508,0.3688716164020305,-0.1079892297630064,1.3714030512950413,0.1186268622553969,-0.3314995205949213,-1.0683293607901725,1,-0.6420914911291579,-0.1904453466268301,1,1,0.9382559111035939
-1.1747114989443062,0,4,2,1,3,0,0,-0.8436926282501518,-0.5236596793069951,-0.6415228045750389,-0.9724167896836764,-0.8808589067933783,-0.6577354676045543,-0.9575299354977828,-0.6676677203952597,-0.6722621776025162,-0.5779791289038194,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.2186298464873769,-0.8704689031459569,0.4332203393634308,-0.8793826514279173,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.009207066235557212
-1.0224295919123942,0,7,0,5,2,0,0,-0.1782693892900052,-0.1972873645246156,0.0416355362221875,0.0271929504177288,0.3031598033752569,0.2342058180366292,-0.1373468695390539,0.022157680240382,0.0147593262938859,0.4240841980220989,-1.386071816405672,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.3150484224184093,-0.5647590911767296,0.6524824597720602,-0.5483699265496491,-1.0683293607901725,2,-0.0664196970721534,-0.1904453466268301,1,1,0.999215405153043
-0.0703559038175189,0,0,1,1,2,0,0,1.211872228735647,1.3170801760656254,1.053483267402985,1.3387828004870883,1.2037697797269316,1.3444544113522274,1.133011864201534,1.1637271485489216,1.3145297390708637,0.5523483038686161,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.0583471164864043,1.7632604286876223,1.0830244679169794,-0.4628558205203205,0.9956753438899154,0.7129026975554774,0.9360409221182184,0,1.061126434988318,-0.1904453466268301,1,1,0.999999977247947
0.1897288454990406,1,6,2,2,1,0,0,0.5464489897754997,0.3967102483793151,0.299431136523028,0.4155763526227336,0.1583064505354768,0.1156961367276606,0.3436627480908777,0.4861110470395746,0.3427966209471234,0.7447444626383929,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.5949041000153458,0.658080156700178,0.0757277517406651,-0.3200852887025674,0.9360409221182184,2,-0.0777518190024093,-0.1904453466268301,1,1,0.9989830237610422
-0.5260931123961894,1,4,0,1,2,0,0,-0.395684903009657,-0.6019890348547663,-0.6286330245599971,-0.6795375027749845,-0.4903846513122325,-0.770007797265682,-0.5998561172601419,-0.740923515153027,-0.6289364971766167,1.2818504058706852,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,-0.3487952779278126,1.8809194045770865,1.2149374642985455,1.4776562343432005,0.9360409221182184,1,-0.4199819012961404,-0.1904453466268301,1,1,0.9996568797057538
-1.435142658422449,1,6,0,2,0,1,0,-0.4022732519102529,-0.445330323759224,-0.3966169842892407,-0.7623077360317887,-0.5029805950374311,-0.4331908082822981,-0.2360155090528855,-0.5883072760743452,-0.4865806900629481,-1.171200618443963,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,0.7250695314557815,-0.6666623618331388,-0.3961624639213855,0.0565843637451172,-1.0683293607901725,1,-0.7338816787642314,-0.1904453466268301,1,1,0.5761423460860579
1.084714138965028,1,3,0,1,0,1,0,-0.422038298612039,-0.4061656459853387,-0.3966169842892407,-0.3930251568860466,-0.7108136665032022,-0.4269534566344578,-0.5813557473512982,-0.6188305238900814,-0.5422851363248185,0.8489590486386881,1.0720689188802486,0.7373996215614015,0.1887032690402786,1.759925316731497,0.3688716164020305,-0.1795802170552466,0.5561768860437694,0.8431451731708686,1.1409363935187553,-1.0683293607901725,1,-0.6987521007804379,-0.1904453466268301,1,1,0.9887088674050665
0.1318090664823533,1,1,1,1,1,1,1,1.3897576490517254,1.4411016556829293,1.169491287538364,1.071371277657413,1.1030022299253457,1.1947579718040566,1.244014083654596,1.0233202085965352,1.1783633148751809,1.5383786175637206,-0.1570014487627117,0.7373996215614015,2.1188669235095823,0.9091362166089508,1.7632604286876223,1.0309582953408054,-0.8704689031459569,1.5199978057366383,0.9297731035102048,0.9360409221182184,0,1.0565935862162157,-0.1904453466268301,1,1,0.9999992881619721
1.0222910278477608,1,2,0,0,2,0,1,1.8377653742922195,1.4280467630916345,1.781755838252859,1.7526339667711095,1.7265014443226587,1.625135235505048,1.6756893815276113,1.652099113600704,-1.848244932019782,-1.854544158749865,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,-2.301276749534347,-0.3609525498639119,-2.455319768628516,-0.5769055062805343,-1.0683293607901725,0,0.98860085463468,5.250850271282601,1,1,0.9999999834245508
0.9428245367806076,1,9,2,0,2,0,0,-1.120403282075163,-1.0458553829588022,-1.1184446651315934,-1.0551870229404807,-1.107585893846947,-1.0257392148271405,-1.1240332646773747,-1.0339466941840965,-1.0807614501895664,0.2156550260215084,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,-0.3422870063557907,-0.3609525498639119,0.7430472486364944,-1.1704455646829464,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.07674899859518812
-0.1723390553875711,1,7,1,4,1,1,0,-1.8714750567430507,-1.6659627810453237,-2.0078394861694924,-1.812853004291227,-1.9074283203970357,-2.042427533425132,-1.9935506503930205,-1.9984813251613656,-1.8853812295276955,-1.4918608830602569,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.4747262598875808,-1.6856950683972287,-1.1874127245264403,-1.5927721447000474,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005898026030765936
0.9201000301807588,1,8,1,4,1,1,1,-0.0135606667751175,0.2335240909881254,0.1189742163124396,0.1927334169313372,0.2716699440622614,0.4088516641761612,0.3436627480908777,0.180878568882211,0.2932815576032384,1.867055388795421,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.4517221254308664,1.3714030512950413,1.5390640770765196,1.3007356400117125,0.9360409221182184,2,0.3041406900472178,-0.1904453466268301,1,1,0.9999993563411669
0.6186539075711823,1,1,0,0,1,0,1,-0.3034480184013201,-0.1059031163855495,-0.3192783041989885,-0.259319395471209,-0.4966826231748321,-0.4207161049866175,-0.1188464996302102,-0.1487725075277417,-0.1956796929176246,-0.2412858510567105,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.6156344123807057,0.0466605327617244,-0.3723296247465345,-0.017608143555184,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.019947829042012654
-0.3013421995611017,0,9,1,5,3,0,1,0.2895033826522757,0.40976514097061,0.6345654169141206,0.6384192883141294,0.2023922535736708,0.1281708400233417,0.7013365663285192,0.2724483123294203,0.268524025931296,-0.465748036288116,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.4517221254308664,0.9637899686694048,-0.0577361476385006,-0.822311491966147,-1.0683293607901725,2,-0.1026824872489724,-0.1904453466268301,1,1,0.9986855924504757
-0.8197796473863055,1,3,0,1,3,0,0,1.653291605075546,1.4802663334568151,1.291944197681263,1.561625736178484,1.6068399789332757,1.6937461036312924,1.6756893815276113,1.652099113600704,1.4940218436924466,1.337965952178537,1.0720689188802486,0.7373996215614015,0.1887032690402786,0.0583471164864043,1.7632604286876223,0.3020318792743656,-0.5647590911767296,1.5390640770765196,1.0496225383799225,0.9360409221182184,0,0.9772687327044238,-0.1904453466268301,1,1,0.9999998782244992
1.3864373897038709,1,3,2,2,3,1,1,-0.3825082052084662,0.1813045206229446,-0.0872622639282326,-0.1829161032341588,-0.2321678049456689,-0.0340003028205101,-0.2113483491744275,0.162564620192769,-0.0657026516399268,0.0954074267903982,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.7457998438211414,-0.8704689031459569,-0.0291367406286796,0.14789821888395,-1.0683293607901725,2,-0.0868175165466141,-0.1904453466268301,1,1,0.9933627204871743
-1.0617125042359128,0,7,2,5,2,0,0,-1.825356614438882,-1.6855451199322664,-1.885386576026593,-1.717348888994915,-1.8318526580458463,-1.7492720059766314,-1.592709302368077,-1.5101093601095832,-1.575912083628415,-0.0408731856715269,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.4464193515081393,-1.0742754444587743,-0.2150328861925177,-0.845139955750855,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.017223101055031272
-0.4535548245606972,1,9,0,5,2,1,1,-0.0992092024828596,0.1095026113708209,0.1769782263801286,0.2627697681486333,0.1079226756346837,0.832991576229311,0.0846575693670685,0.5654714913604897,0.3180390892751809,0.6806124097151343,1.0720689188802486,1.5654919106205625,2.1188669235095823,0.9091362166089508,0.3688716164020305,0.1718664478339299,-0.2590492792075028,1.534297509241549,0.3419401610539693,-1.0683293607901725,2,-0.0970164262838445,-0.1904453466268301,1,1,0.9999060008639266
0.5698793568202879,0,8,1,0,1,0,1,-0.7382790458406236,-0.8500319940893747,-0.4288414343268455,-0.558565623399655,-0.389617101510647,-0.5579378412391071,-0.4641867379286223,-0.6066212247637872,-0.5360957534068329,0.5363152906378023,-0.1570014487627117,0.7373996215614015,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.954064534125838,-0.2590492792075028,-0.0529695798035306,-0.0918006508554858,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.004192762775032393
1.2994884391465236,0,5,2,2,2,1,0,-1.0874615375721857,-1.62027065697579,-1.331126035379787,-1.029719258861464,-1.359504768350912,-0.801194555504884,-1.1425336345862185,-0.8813304551054145,-1.1117083647794943,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.6634661354762128,-1.991404880366456,-1.363775734420338,-1.5185796373997458,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0008152003805048168
0.8613488667762724,0,4,1,2,1,1,0,-0.7251023480394323,-0.6346262663330041,-0.609298354537434,-0.3611904517872759,-0.7989852725795897,-0.3146811269733301,-0.6060229072297563,-0.3380166439853069,-0.6846409434384877,1.2497843794090555,-0.1570014487627117,1.5654919106205625,0.1887032690402786,0.9091362166089508,0.3688716164020305,0.5883958284433244,0.3523703447309512,1.205404328628605,1.2550787124422962,0.9360409221182184,1,-0.3655877160309116,-0.1904453466268301,1,1,0.9990644563800617
1.3519349376101983,1,4,0,5,1,1,0,0.5728023853778824,0.5011493891096767,0.44121871668849,0.5429151730178167,0.5046949029784291,0.6645830817376194,0.8370059456600387,0.6570412348076979,0.6151294693384903,1.2177183529474267,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,0.9203176786164348,0.5561768860437694,2.030020564078451,1.021086958649037,0.9360409221182184,0,1.4124222148262542,-0.1904453466268301,1,1,0.99999999979994
-0.4496750307509669,1,1,2,3,2,1,0,0.2763266848510844,0.3444906780141343,0.5572267368238679,-0.265686336490963,0.2023922535736708,0.3963769608804806,0.0538236195189961,0.040471628929824,0.1756832821615122,-0.5539296090575976,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.2304408919821263,0.3523703447309512,-0.0672692833084411,-0.8108972600737927,0.9360409221182184,2,-0.0505547263697949,-0.1904453466268301,1,1,0.9998664130701664
-0.1808607453625143,0,1,0,2,3,0,0,1.5676430693678038,1.356244853839511,1.6915273781475648,1.7526339667711095,1.5753501196202797,1.6999834552791326,1.6756893815276113,1.652099113600704,1.623998884970144,-0.5218635825959678,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.0309582953408054,0.9637899686694048,-0.1197015294931135,1.0724510021646307,0.9360409221182184,0,1.8532417579132123,-0.1904453466268301,1,1,0.9999999999852913
1.0467475852555248,1,4,2,0,3,0,0,-1.2785236556894553,-1.2873708958977632,-1.376240265432434,-1.227094430473843,-1.202055471785934,-1.5184899950065351,-1.5742089324592334,-1.3697024201571963,-1.1488446622874082,-1.1231015787515186,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,0.3688716164020305,-1.3380525568751236,-2.0933081510228644,-1.435274251944891,-1.4443871300994442,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0007896910954575832
-1.2741312153186437,0,0,1,2,1,1,0,0.7638645034951516,0.866686381665942,0.8665814571848764,0.9695002213413462,0.9959367082611604,1.0388241806080456,0.7445040961158209,0.7913435251969383,0.7822428081241015,1.0092891809468352,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,0.3996559528546923,0.9637899686694048,0.8622114445107497,0.655831538093707,0.9360409221182184,0,1.437352883072817,-0.1904453466268301,1,1,0.9999999999258142
-0.0114661763483992,0,2,0,3,2,0,1,0.6189208276820511,0.5337866205879139,0.6281205269065998,0.6129515242351133,0.2212861691614684,0.2342058180366292,0.4484981775743243,0.8157621234495279,0.6089400864205049,-0.03285667905612,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.1458333615458424,-0.8704689031459569,-0.5248597954655814,0.1250697550992419,-1.0683293607901725,0,-1.080644609830065,-0.1904453466268301,0,0,9.06980895469546e-05
1.0471632774494244,1,9,1,5,3,0,0,1.8377653742922195,1.7740014167609564,1.6915273781475648,1.663496792494551,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.5303621109483123,-0.1570014487627117,-0.0906926674977591,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.6404620010194985,1.8809194045770865,1.1768049216187833,1.4548277705584929,0.9360409221182184,0,1.811312906771265,-0.1904453466268301,1,1,0.9999999999821365
-0.3943186869299943,0,7,2,1,3,1,0,0.5398606408749044,0.964598076100655,0.3381004765681538,0.4219432936424876,0.2527760284744639,0.0034238070665328,0.3683299079693358,0.1015181245612965,0.3056603234392099,-1.1872336316747778,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.3055111990150148,-1.3799852564280015,-1.521072472974355,-1.0962530573826448,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.0007640457961062558
1.1796998052711023,1,5,0,4,3,0,1,0.7572761545945561,0.631698315022628,1.001924147342817,0.5429151730178167,0.8006995805205872,0.7082445432725026,0.9295077952042554,0.74250632869176,0.7265383618622311,-0.0007906525944901,1.0720689188802486,-0.0906926674977591,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.6534785441635422,1.2694997806386326,1.948988910883957,1.2493715964961187,0.9360409221182184,0,1.4203547001774333,-0.1904453466268301,1,1,0.9999999991002582
0.450714261235716,0,3,1,1,1,1,0,-1.120403282075163,-0.4388028774635765,-0.8542041748232321,-0.7941424411305594,-0.7045156946406032,-0.7450583906743202,-0.5875225373209126,-0.8080746603476472,-0.802239218880214,0.11945694663662,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.9091362166089508,0.3688716164020305,-0.518010338800379,0.2504670740745421,-0.0625027154734709,-0.5940268541190653,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.10404267005080559
-0.9636784285079076,1,7,2,2,3,1,0,-2.1152439660650844,-1.842203831027808,-2.085178166259744,-2.067530645081394,-2.0522816732368154,-2.036190181777292,-2.024384600241093,-2.0045859747245127,-1.7554041882499976,-1.3956628036753689,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.364085643163211,-1.0742754444587743,-1.17311302102153,-1.4329728982070902,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0021963703593780967
-0.1237030687013098,1,1,1,2,2,1,1,0.1775014513421522,0.5272591742922664,0.2543169064703808,0.116330124694287,0.3409476345508514,0.2154937630931077,0.3868302778781795,-0.0694120632068272,-1.7244572736600696,-1.84505559304943,-1.386071816405672,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-2.340326378966478,-0.2590492792075028,-2.2694236230646783,-0.4113991438413998,-1.0683293607901725,2,-0.0879507287396397,5.250850271282601,1,1,0.9973510844559992
-0.2436995486736809,0,1,1,1,1,0,0,1.1196353441273097,1.0363999853527792,1.5110704579369771,1.0777382186771671,1.1030022299253457,1.0201121256645247,0.904840635325798,0.779134226070644,0.9988712102535976,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,0.3688716164020305,-0.491977252512292,-0.0552427378946846,1.1339058111040516,1.7173551040826365,0.9360409221182184,0,1.5155445243915835,-0.1904453466268301,1,1,0.9999999998719613
-1.2349175850274416,1,9,0,0,2,1,0,-0.0135606667751175,0.1029751650751734,0.1898680063951709,0.4983465858795372,0.1960942817110718,0.2342058180366292,-0.020177860116378,0.2724483123294203,0.1818726650794976,-0.016823665825305,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.4907717548629976,-0.2590492792075028,-0.1149349616581432,-0.1602860422096101,0.9360409221182184,2,-0.1502773993560476,-0.1904453466268301,1,1,0.9983948718394956
0.9764263224541642,1,8,1,3,2,1,0,-1.1994634688823091,-0.9936358125936214,-1.2215629052519297,-1.1124894921182682,-1.202055471785934,-0.6015993027739903,-0.5135210576855385,-0.948481600300034,-1.0126782380917243,-0.5539296090575976,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.1535471307671591,0.0466605327617244,0.5190185603928944,0.0451701318527634,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.10401239594631333
-0.4818911757781912,0,4,1,1,3,0,1,-0.8041625348465784,-0.9740534737066784,-0.9573224149435684,-0.7432069129725261,-0.7548994695413962,-1.2378091708537151,-1.333704123644268,-1.3147605740888708,-0.8888905797320128,-1.5159104029064792,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-0.8954900899776422,-1.0742754444587743,-1.359009166585368,-1.3644875068529658,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.00010984295359162332
1.0207668231367957,1,2,1,2,1,0,0,-0.8173392326477698,-1.2155689866456394,-1.0604406550639045,-1.1188564331380222,-1.1390757531599425,-0.7325836873786397,-1.1918679543431343,-1.0583652924366855,-1.0745720672715808,0.2717705723293589,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.4907717548629976,0.5561768860437694,0.557151103072656,-0.1831145059943182,0.9360409221182184,1,-0.404116930593782,-0.1904453466268301,1,1,0.9940481213783505
0.1113015849166363,0,7,0,0,1,0,0,-0.8502809771507471,-0.425747984872281,-0.2032702840636106,-0.4948962132021134,-0.7108136665032022,-0.4768522698171814,-0.7231919166524315,-0.1487725075277417,-0.505148838816905,-1.1631841118285555,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.3671145949945834,0.0466605327617244,-0.0672692833084411,0.1992622623995433,0.9360409221182184,1,-0.3961844452426028,-0.1904453466268301,1,1,0.9594212526217754
